?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30242	NotNegated	A0	Entity	cluster-NILQE30862	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30242	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30845	Negated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30861	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30845	Negated	A2_dir_source_initial_location	Entity	cluster-Q6104039	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30845	Negated	A3_gol_destination_destination	Entity	cluster-Q6104039	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30846	Negated	A0_pag_agent_asker	Entity	cluster-Q20015274	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30846	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30845	Negated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30847	Negated	A0_pag_agent_transporter	Entity	cluster-NILQE30863	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30847	Negated	A2_dir_source_initial_location	Entity	cluster-Q16110	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30847	Negated	A3_gol_destination_destination	Entity	cluster-Q16110	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30848	NotNegated	A0_pag_agent_asker	Entity	cluster-NILQE30862	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30848	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30847	Negated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30849	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q616022	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30849	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30848	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30849	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30850	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q56318962	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30850	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30848	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30850	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30851	NotNegated	A0_pag_agent_asker	Entity	cluster-Q20015274	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30851	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30845	Negated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30852	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30851	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30852	NotNegated	AM_mnr__manner	Entity	cluster-Q1049511	NotNegated	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	"1.0"	"1.0"
