?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30861	Entity	Q215627	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30862	Entity	Q327333	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30863	Entity	Q215627	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30864	Entity	Q42889	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30865	Entity	Q937228	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30866	Entity	Q937228	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30240	Relation	P1552	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30241	Relation	P1552	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30242	Relation	P17	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30243	Relation	P276	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30244	Relation	P276	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30245	Relation	P276	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30246	Relation	P276	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30845	Event	Q61509	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30846	Event	Q22445448	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30847	Event	Q61509	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30848	Event	Q22445448	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30849	Event	Q567303	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30850	Event	Q567303	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30851	Event	Q22445448	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30852	Event	Q567303	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30853	Event	Q61509	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30854	Event	Q61509	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30855	Event	Q22445448	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16110	Entity	Q56061	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16110	Entity	Q6256	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q20015274	Entity	Q327333	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q56318962	Entity	Q15265344	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6104039	Entity	Q56061	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6104039	Entity	Q56061	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q616022	Entity	Q15265344	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q800	Entity	Q6256	L0C04C8CS:L0C04CAFP:(1,0)-(1513,0)	NotNegated	"1.0"	"1.0"	"1.0"
