?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31721	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(22,0)-(25,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31721	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(31,0)-(41,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31721	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04CAGL:(19,0)-(77,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31721	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04CAGL:(22,0)-(25,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31722	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(536,0)-(538,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31722	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(631,0)-(644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04C8WG:(49,330)-(147,356)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04C8WN:(35,262)-(120,285)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(1293,0)-(1296,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(1302,0)-(1312,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(968,0)-(971,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32101	NotNegated	L0C04C8WE:L0C04CAGL:(977,0)-(984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WG:(39,300)-(562,355)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WN:(26,240)-(445,290)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04CAGL:(965,0)-(984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04CAGL:(968,0)-(971,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31947	NotNegated	L0C04C8WE:L0C04CAGL:(1290,0)-(1312,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31723	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31947	NotNegated	L0C04C8WE:L0C04CAGL:(1293,0)-(1296,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31724	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31724	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WG:(119,408)-(208,431)	"1.0"	"1.0"
