?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30247	NotNegated	A0	Entity	cluster-NILQE31112	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30247	NotNegated	A1	Entity	cluster-Q1065	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30248	NotNegated	A0	Entity	cluster-NILQE31111	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30248	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30949	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE31111	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30949	NotNegated	A1_ppt_result_thing_created	Entity	cluster-Q82069695	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30950	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31112	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30950	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30949	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30951	NotNegated	A0_pag_agent_killer	Entity	cluster-Q30	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30951	NotNegated	A1_ppt_patient_corpse	Entity	cluster-Q148	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30951	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-Q82069695	NotNegated	L0C04CJ5T:L0C04CV8U:(1,0)-(6920,0)	"1.0"	"1.0"
