?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30249	NotNegated	A0	Entity	cluster-Q87583013	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30249	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30250	NotNegated	A0	Entity	cluster-NILQE31000	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30250	NotNegated	A1	Entity	cluster-NILQE30999	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30254	NotNegated	A0	Entity	cluster-NILQE31007	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30254	NotNegated	A1	Entity	cluster-Q34	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30255	NotNegated	A0	Entity	cluster-Q930729	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30255	NotNegated	A1	Entity	cluster-Q34	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30256	NotNegated	A0	Entity	cluster-NILQE30999	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30256	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30257	NotNegated	A0	Entity	cluster-NILQE31008	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30257	NotNegated	A1	Entity	cluster-Q34	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30258	NotNegated	A0	Entity	cluster-NILQE30998	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30258	NotNegated	A1	Entity	cluster-NILQE30999	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30369	Negated	A2_dir_source_initial_location	Entity	cluster-NILQE30997	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30370	Negated	A0_pag_agent_asker	Entity	cluster-Q930729	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30370	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30369	Negated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30371	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q22686	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30371	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30260	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30371	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30261	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30371	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30370	Negated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30371	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30374	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30371	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30372	NotNegated	A0_pag_agent_asker	Entity	cluster-NILQE30998	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30372	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30369	Negated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30373	NotNegated	A0_pag_agent_asker	Entity	cluster-NILQE31000	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30373	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30369	Negated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30374	NotNegated	A0_pag_agent_asker	Entity	cluster-Q48525	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30374	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30369	Negated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30375	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE31001	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30375	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30259	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30375	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30370	Negated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30375	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q9684	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30376	NotNegated	A0_pag_agent_agent	Entity	cluster-Q930729	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
