?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30897	Entity	Q15265344	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30898	Entity	Q215627	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30899	Entity	Q215627	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30900	Entity	Q11563	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30262	Relation	P1114	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30263	Relation	P17	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30264	Relation	P17	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30382	Event	Q21170798	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30383	Event	Q22445448	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30384	Event	Q21170798	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30385	Event	Q1717246	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q34	Entity	Q6256	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q930729	Entity	Q327333	L0C04CKB8:L0C04CVH3:(1,0)-(1369,0)	NotNegated	"1.0"	"1.0"	"1.0"
