?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30901	Entity	Q15621286	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30902	Entity	Q47461344	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30903	Entity	Q12136	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30904	Entity	Q215627	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30905	Entity	Q937228	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30265	Relation	P1552	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30386	Event	Q57699905	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30387	Event	Q567303	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30388	Event	Q57699905	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30389	Event	Q567303	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30390	Event	Q170028	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1384	Entity	Q56061	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1408	Entity	Q56061	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48814056	Entity	Q327333	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589271	Entity	Q327333	L0C04CKC6:L0C04CVH5:(1,0)-(4410,0)	NotNegated	"1.0"	"1.0"	"1.0"
