?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30268	NotNegated	A0	Entity	cluster-NILQE31223	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30268	NotNegated	A1	Entity	cluster-NILQE31224	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30269	NotNegated	A0	Entity	cluster-NILQE31225	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30269	NotNegated	A1	Entity	cluster-NILQE31226	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30270	NotNegated	A0	Entity	cluster-NILQE31223	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30270	NotNegated	A1	Entity	cluster-Q60	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30271	NotNegated	A0	Entity	cluster-Q1384	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30271	NotNegated	A1	Entity	cluster-Q11673	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30272	NotNegated	A0	Entity	cluster-Q60	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30272	NotNegated	A1	Entity	cluster-Q4911497	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30391	Negated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE31223	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30391	Negated	A2_dir_source_initial_location	Entity	cluster-NILQE31224	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30392	Negated	A0_pag_agent_asker	Entity	cluster-Q11673	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30392	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30391	Negated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30393	NotNegated	A0_pag_agent_promiser	Entity	cluster-Q11673	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30393	NotNegated	A2_ppt_theme_promised_action	Event	cluster-NILQV30392	Negated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30393	NotNegated	A2_ppt_theme_promised_action	Event	cluster-NILQV30399	Negated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30393	NotNegated	AM_mnr__manner	Entity	cluster-Q15995353	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30394	Negated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE31225	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30394	Negated	A2_dir_source_initial_location	Entity	cluster-NILQE31226	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30395	NotNegated	A0_pag_agent_asker	Entity	cluster-NILQE31227	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30395	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30394	Negated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30396	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q4911497	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30396	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30397	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30397	NotNegated	A0_pag_agent_asker	Entity	cluster-Q4911497	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30397	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30391	Negated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30399	Negated	A0_pag_agent_agent	Entity	cluster-Q11673	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30399	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30398	NotNegated	L0C04CKD8:L0C04CVH7:(1,0)-(1699,0)	"1.0"	"1.0"
