?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CMJX:(3,232)-(100,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(1209,0)-(1216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(1219,0)-(1223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(1256,0)-(1258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(1477,0)-(1484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(1527,0)-(1528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(1558,0)-(1559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(2007,0)-(2014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(2344,0)-(2351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(365,0)-(374,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q6657015	L0C04CMJP:L0C04CV8D:(377,0)-(384,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CMJX:(3,232)-(100,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(1209,0)-(1216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31501	Entity	Q8386	L0C04CMJP:L0C04CV8D:(1219,0)-(1223,0)	NotNegated	"1.0"	"1.0"	"1.0"
