?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31534	Entity	Q131257	L0C04CQF1:L0C04CQF8:(46,225)-(70,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31534	Entity	Q131257	L0C04CQF1:L0C04CVJ8:(346,0)-(353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31534	Entity	Q15621286	L0C04CQF1:L0C04CQF8:(46,225)-(70,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31534	Entity	Q15621286	L0C04CQF1:L0C04CVJ8:(346,0)-(353,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31570	Entity	Q131257	L0C04CQF1:L0C04CVJ8:(900,0)-(918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31570	Entity	Q15621286	L0C04CQF1:L0C04CVJ8:(900,0)-(918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31588	Entity	Q134808	L0C04CQF1:L0C04CVJ8:(1246,0)-(1260,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31588	Entity	Q134808	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31588	Entity	Q134808	L0C04CQF1:L0C04CVJ8:(470,0)-(481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31588	Entity	Q134808	L0C04CQF1:L0C04CVJ8:(61,0)-(73,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31588	Entity	Q134808	L0C04CQF1:L0C04CVJ8:(726,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31646	Entity	Q134808	L0C04CQF1:L0C04CVJ8:(1651,0)-(1662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31646	Entity	Q134808	L0C04CQF1:L0C04CVJ8:(923,0)-(931,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q6657015	L0C04CQF1:L0C04CVJ8:(137,0)-(140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q6657015	L0C04CQF1:L0C04CVJ8:(1552,0)-(1568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q6657015	L0C04CQF1:L0C04CVJ8:(1668,0)-(1711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q6657015	L0C04CQF1:L0C04CVJ8:(1778,0)-(1781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q6657015	L0C04CQF1:L0C04CVJ8:(268,0)-(271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q6657015	L0C04CQF1:L0C04CVJ8:(793,0)-(796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q6657015	L0C04CQF1:L0C04CVJ8:(851,0)-(854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q8386	L0C04CQF1:L0C04CVJ8:(137,0)-(140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q8386	L0C04CQF1:L0C04CVJ8:(1552,0)-(1568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q8386	L0C04CQF1:L0C04CVJ8:(1668,0)-(1711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q8386	L0C04CQF1:L0C04CVJ8:(1778,0)-(1781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q8386	L0C04CQF1:L0C04CVJ8:(268,0)-(271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q8386	L0C04CQF1:L0C04CVJ8:(793,0)-(796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31668	Entity	Q8386	L0C04CQF1:L0C04CVJ8:(851,0)-(854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31758	Entity	Q12136	L0C04CQF1:L0C04CVJ8:(61,0)-(65,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31758	Entity	Q12136	L0C04CQF1:L0C04CVJ8:(740,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(181,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(31,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(548,0)-(557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(562,0)-(581,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(181,0)-(190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(31,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(548,0)-(557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31783	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(562,0)-(581,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31811	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(714,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31811	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(747,0)-(767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31811	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(714,0)-(744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31811	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(747,0)-(767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31830	Entity	Q43109	L0C04CQF1:L0C04CVJ8:(1756,0)-(1871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31830	Entity	Q7748	L0C04CQF1:L0C04CVJ8:(1756,0)-(1871,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31893	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(976,0)-(983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31893	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(946,0)-(950,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31893	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(976,0)-(983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31919	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(1186,0)-(1190,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31932	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(1211,0)-(1222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31932	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(1211,0)-(1222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31996	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(1373,0)-(1386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31996	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(1694,0)-(1711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31996	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(1373,0)-(1386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31996	Entity	Q46737	L0C04CQF1:L0C04CVJ8:(1694,0)-(1711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32014	Entity	Q1368	L0C04CQF1:L0C04CVJ8:(1420,0)-(1424,0)	NotNegated	"1.0"	"1.0"	"1.0"
