?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30906	Entity	Q6657015	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30907	Entity	Q215627	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30908	Entity	Q11563	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30909	Entity	Q12136	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30910	Entity	Q43229	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30911	Entity	Q901	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30912	Entity	Q43229	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30913	Entity	Q43229	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30914	Entity	Q215627	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30915	Entity	Q1930187	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30916	Entity	Q901	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30917	Entity	Q41176	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30918	Entity	Q215627	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30273	Relation	P108	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30274	Relation	P108	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30275	Relation	P108	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30276	Relation	P1478	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30277	Relation	P1552	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30278	Relation	P355	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30279	Relation	P355	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30856	Event	Q179661	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30857	Event	Q3739104	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30858	Event	Q3739104	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30859	Event	Q1717246	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30860	Event	Q3739104	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30861	Event	Q1717246	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30862	Event	Q3739104	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30863	Event	Q42240	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30864	Event	Q26398	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30865	Event	Q179661	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1274521	Entity	Q192283	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3133193	Entity	Q43229	L0C04CQMI:L0C04CVJM:(1,0)-(2988,0)	NotNegated	"1.0"	"1.0"	"1.0"
