?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30866	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30920	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30866	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30921	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30866	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30919	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30867	Negated	A0_pag_agent_agent	Event	cluster-NILQV30866	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30867	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30868	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30868	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE30920	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30868	NotNegated	AM_cau__cause	Entity	cluster-NILQE30921	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30869	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30922	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30869	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30866	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30869	NotNegated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30870	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30922	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30870	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30867	Negated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30870	NotNegated	AM_mnr__manner	Entity	cluster-Q546003	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30871	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30924	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30871	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30919	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30872	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE30924	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30872	NotNegated	AM_cau__cause	Entity	cluster-NILQE30921	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30873	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30925	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30873	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30281	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30874	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE30919	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30874	Negated	A2_prd_attribute_attribute	Entity	cluster-NILQE30926	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30875	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q5829846	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30875	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30874	Negated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30875	NotNegated	AM_mnr__manner	Entity	cluster-Q2931785	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30876	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q5829846	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30876	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30874	Negated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30876	NotNegated	AM_mnr__manner	Entity	cluster-Q2931785	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30877	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE30924	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30877	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE30921	NotNegated	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	"1.0"	"1.0"
