?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30919	Entity	Q6657015	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30920	Entity	Q215627	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30921	Entity	Q12136	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30922	Entity	Q901	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30923	Entity	Q937228	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30924	Entity	Q215627	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30925	Entity	Q901	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30926	Entity	Q937228	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30280	Relation	P1552	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30281	Relation	P1552	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30282	Relation	Q690140	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30866	Event	Q179661	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30867	Event	Q1717246	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30868	Event	Q3739104	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30869	Event	Q42240	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30870	Event	Q567303	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30871	Event	Q179661	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30872	Event	Q3739104	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30873	Event	Q26398	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30874	Event	Q3265221	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30875	Event	Q567303	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30876	Event	Q567303	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30877	Event	Q12136	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2931785	Entity	Q15621286	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q546003	Entity	Q15621286	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5829846	Entity	Q11974939	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q668	Entity	Q6256	L0C04CQOS:L0C04CVJQ:(1,0)-(6395,0)	NotNegated	"1.0"	"1.0"	"1.0"
