?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30283	"01"	"01"	"0001"	"03"	"10"	"2021"	"01"	"01"	"0001"	"03"	"10"	"2021"
cluster-NILQR30284	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30285	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30286	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30287	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30288	"01"	"01"	"0001"	"03"	"10"	"2021"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30499	"01"	"01"	"0001"	"03"	"10"	"2021"	"01"	"01"	"0001"	"03"	"10"	"2021"
cluster-NILQV30500	"01"	"01"	"0001"	"03"	"10"	"2021"	"01"	"01"	"0001"	"03"	"10"	"2021"
cluster-NILQV30501	"01"	"01"	"0001"	"03"	"10"	"2021"	"01"	"01"	"0001"	"03"	"10"	"2021"
cluster-NILQV30502	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30503	"03"	"10"	"2021"	"03"	"10"	"2021"	"03"	"10"	"2021"	"03"	"10"	"2021"
cluster-NILQV30504	"01"	"01"	"0001"	"03"	"10"	"2021"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30505	"03"	"10"	"2021"	"03"	"10"	"2021"	"03"	"10"	"2021"	"03"	"10"	"2021"
cluster-NILQV30506	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30507	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30508	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30509	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30510	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30511	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30512	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30513	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30514	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30515	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30516	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30517	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
