?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30965	Entity	Q4936952	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30966	Entity	Q11028	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30966	Entity	Q6657015	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30967	Entity	Q6657015	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30968	Entity	Q6657015	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30969	Entity	Q12136	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30970	Entity	Q2057971	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30971	Entity	Q169872	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30972	Entity	Q169872	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30973	Entity	Q169872	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30974	Entity	Q215627	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30975	Entity	Q215627	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30976	Entity	Q11974939	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30977	Entity	Q215627	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30978	Entity	Q215627	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30979	Entity	Q215627	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30980	Entity	Q215627	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30981	Entity	Q82069695	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30982	Entity	Q11563	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30289	Relation	P1478	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30290	Relation	P1552	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30291	Relation	P2067	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30518	Event	Q12136	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30519	Event	Q179661	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30520	Event	Q42240	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30521	Event	Q1717246	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30522	Event	Q61509	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30523	Event	Q1717246	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30524	Event	Q1717246	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30525	Event	Q12136	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30526	Event	Q12136	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30527	Event	Q179661	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30528	Event	Q179661	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30529	Event	Q42240	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30530	Event	Q1717246	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30531	Event	Q3739104	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30532	Event	Q42240	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30533	Event	Q42240	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30534	Event	Q179661	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30535	Event	Q1717246	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30536	Event	Q179661	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30537	Event	Q1717246	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q155	Entity	Q6256	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	NotNegated	"1.0"	"1.0"	"1.0"
