?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30293	NotNegated	A0	Entity	cluster-Q749029	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30293	NotNegated	A1	Entity	cluster-NILQE31272	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30298	NotNegated	A0	Entity	cluster-Q749029	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30298	NotNegated	A1	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30304	NotNegated	A0	Entity	cluster-Q3145201	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30304	NotNegated	A1	Entity	cluster-Q88347763	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30305	NotNegated	A0	Entity	cluster-Q33959	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30305	NotNegated	A1	Entity	cluster-Q749029	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30538	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30538	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
