?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30308	NotNegated	A0	Entity	cluster-NILQE31023	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30308	NotNegated	A1	Entity	cluster-Q432637	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30309	NotNegated	A0	Entity	cluster-NILQE31021	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30309	NotNegated	A1	Entity	cluster-Q432637	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31021	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30562	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30565	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	AM_loc__location	Entity	cluster-NILQE31014	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	AM_loc__location	Entity	cluster-NILQE31015	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	AM_loc__location	Entity	cluster-Q14692453	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	AM_loc__location	Entity	cluster-Q5546034	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	AM_loc__location	Entity	cluster-Q7960909	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31010	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30561	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31022	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30562	NotNegated	A0_pag__doctor	Entity	cluster-NILQE31027	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30562	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31026	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30562	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31018	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30562	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31010	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30563	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31021	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30563	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30562	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30564	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE31026	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30564	NotNegated	AM_cau__cause	Entity	cluster-NILQE31018	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30565	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31010	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30565	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30564	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30566	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31028	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30566	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31019	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30567	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31026	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30567	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31018	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30568	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31013	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30568	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30566	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30569	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q583725	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30569	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30579	Negated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30570	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE31012	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30570	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE31025	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30570	NotNegated	AM_loc__location	Entity	cluster-NILQE31016	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
