?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1149,0)-(1157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1240,0)-(1342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1685,0)-(1693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1789,0)-(1797,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(247,0)-(262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(2994,0)-(3002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(3069,0)-(3070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(3314,0)-(3322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(369,0)-(370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(4103,0)-(4111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(4695,0)-(4710,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(5130,0)-(5147,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(522,0)-(530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(79,0)-(113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q131257	L0C04CSXF:L0C04CVLP:(804,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1149,0)-(1157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1240,0)-(1342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1685,0)-(1693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1789,0)-(1797,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(247,0)-(262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(2994,0)-(3002,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(3069,0)-(3070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(3314,0)-(3322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(369,0)-(370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(4103,0)-(4111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(4695,0)-(4710,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(5130,0)-(5147,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(522,0)-(530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(79,0)-(113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31560	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(804,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31763	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(4150,0)-(4167,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31763	Entity	Q10273457	L0C04CSXF:L0C04CVLP:(898,0)-(948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31763	Entity	Q826745	L0C04CSXF:L0C04CVLP:(4150,0)-(4167,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31763	Entity	Q826745	L0C04CSXF:L0C04CVLP:(898,0)-(948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31794	Entity	Q131257	L0C04CSXF:L0C04CVLP:(102,0)-(113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31794	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1242,0)-(1253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31794	Entity	Q131257	L0C04CSXF:L0C04CVLP:(3019,0)-(3030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31794	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(102,0)-(113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31794	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1242,0)-(1253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31794	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(3019,0)-(3030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31900	Entity	Q693464	L0C04CSXF:L0C04CVLP:(2195,0)-(2206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31912	Entity	Q131257	L0C04CSXF:L0C04CVLP:(2193,0)-(2215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31912	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(2193,0)-(2215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31931	Entity	Q131257	L0C04CSXF:L0C04CVLP:(2908,0)-(2916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31931	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(2908,0)-(2916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CSXT:(14,19)-(143,72)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CSXT:(36,380)-(164,427)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CSXT:(492,21)-(624,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CSXT:(736,352)-(802,382)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CSY8:(443,133)-(600,458)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(1120,0)-(1124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(1278,0)-(1299,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(13,0)-(28,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(135,0)-(156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(1547,0)-(1557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(1973,0)-(1979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(2128,0)-(2152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(2432,0)-(2445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(2558,0)-(2566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(2682,0)-(2695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(2771,0)-(2778,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(2784,0)-(2794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(2963,0)-(2971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(340,0)-(366,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(3532,0)-(3542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(3823,0)-(3831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(4036,0)-(4042,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(4220,0)-(4230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(4617,0)-(4623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(4743,0)-(4759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(4967,0)-(4983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(5049,0)-(5059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31950	Entity	Q134808	L0C04CSXF:L0C04CVLP:(761,0)-(774,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32055	Entity	Q17221	L0C04CSXF:L0C04CVLP:(4060,0)-(4078,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32080	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1213,0)-(1259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32080	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1213,0)-(1259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32094	Entity	Q215627	L0C04CSXF:L0C04CVLP:(4201,0)-(4230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32115	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1135,0)-(1157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32115	Entity	Q131257	L0C04CSXF:L0C04CVLP:(3101,0)-(3114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32115	Entity	Q131257	L0C04CSXF:L0C04CVLP:(841,0)-(864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32115	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1135,0)-(1157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32115	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(3101,0)-(3114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32115	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(841,0)-(864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32127	Entity	Q131257	L0C04CSXF:L0C04CVLP:(2529,0)-(2552,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32127	Entity	Q131257	L0C04CSXF:L0C04CVLP:(2891,0)-(2892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32127	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(2529,0)-(2552,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32127	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(2891,0)-(2892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32145	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(22,0)-(37,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32145	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(3988,0)-(3991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32145	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(4506,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32145	Entity	Q8386	L0C04CSXF:L0C04CVLP:(22,0)-(37,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32145	Entity	Q8386	L0C04CSXF:L0C04CVLP:(3988,0)-(3991,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32145	Entity	Q8386	L0C04CSXF:L0C04CVLP:(4506,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32168	Entity	Q131257	L0C04CSXF:L0C04CVLP:(3382,0)-(3403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32168	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(3382,0)-(3403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q10553309	L0C04CSXF:L0C04CVLP:(190,0)-(199,0)	NotNegated	"1.0"	"1.0"	"1.0"
