?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30337	NotNegated	A0	Entity	cluster-Q73807551	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30337	NotNegated	A1	Entity	cluster-NILQE31236	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30338	NotNegated	A0	Entity	cluster-NILQE31231	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30338	NotNegated	A1	Entity	cluster-Q145	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30421	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31231	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30421	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30423	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30421	NotNegated	AM_mnr__manner	Entity	cluster-Q573880	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30422	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE31231	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30422	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31232	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30422	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31229	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30423	NotNegated	A0_pag__doctor	Entity	cluster-NILQE31231	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30423	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31230	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30423	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31233	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30423	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31232	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30423	NotNegated	AM_loc__location	Entity	cluster-Q145	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30424	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31232	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30424	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31234	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30425	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q7817	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30425	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30427	Negated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30426	NotNegated	AM_cau__cause	Entity	cluster-NILQE31233	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30427	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31232	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
