?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30339	NotNegated	A0	Entity	cluster-NILQE31051	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30339	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30342	NotNegated	A0	Entity	cluster-Q58298018	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30342	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30431	NotNegated	A1_ppt__patient	Entity	cluster-Q97464567	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30431	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31048	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30431	NotNegated	A3_mnr__instrument	Entity	cluster-Q422252	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30432	NotNegated	A1_ppt__patient	Entity	cluster-Q97464567	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30432	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31048	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30432	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31047	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
