?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31047	Entity	Q6657015	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31048	Entity	Q12136	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31049	Entity	Q11563	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31050	Entity	Q215627	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31051	Entity	Q43229	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31052	Entity	Q215627	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31053	Entity	Q169872	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31054	Entity	Q169872	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30339	Relation	P108	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30340	Relation	P1114	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30341	Relation	P39	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30342	Relation	P463	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30431	Event	Q179661	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30432	Event	Q179661	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30433	Event	Q567303	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30434	Event	Q567303	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30435	Event	Q3739104	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30436	Event	Q1717246	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30437	Event	Q567303	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30438	Event	Q1717246	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30439	Event	Q3739104	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30440	Event	Q1717246	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30441	Event	Q42240	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30442	Event	Q1717246	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30443	Event	Q1717246	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30444	Event	Q1717246	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
