?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30343	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30343	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30452	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30452	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30452	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31055	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30453	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q7817	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30453	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30474	Negated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30453	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q546003	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30454	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30454	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30454	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31056	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30455	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q7817	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30455	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30475	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30455	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q546003	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30456	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30456	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30456	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31057	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30457	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q7817	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30457	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30476	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30457	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q546003	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30458	NotNegated	A0_pag_agent_student	Entity	cluster-Q7817	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30458	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30452	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30458	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30454	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30458	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30456	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30459	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31055	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30459	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30460	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30460	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30460	NotNegated	AM_cau__cause	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30461	NotNegated	A0_pag_agent_builder	Entity	cluster-Q663596	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30461	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31055	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30462	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q663596	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30462	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30474	Negated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30463	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31061	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30463	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30344	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30464	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q204711	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30464	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30465	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30465	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30465	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31065	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30465	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30465	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31055	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30466	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q7817	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30466	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30467	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30466	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q546003	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30467	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31064	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30467	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30467	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31058	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30468	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
