?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30346	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30347	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30348	"04"	"01"	"2020"	"04"	"30"	"2020"	"06"	"01"	"2020"	"06"	"30"	"2020"
cluster-NILQR30349	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30350	"04"	"01"	"2020"	"04"	"30"	"2020"	"06"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQR30351	"01"	"01"	"0001"	"04"	"30"	"2020"	"06"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQR30352	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30479	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30480	"04"	"01"	"2020"	"04"	"30"	"2020"	"06"	"01"	"2020"	"06"	"30"	"2020"
cluster-NILQV30481	"04"	"01"	"2020"	"04"	"30"	"2020"	"06"	"01"	"2020"	"06"	"30"	"2020"
cluster-NILQV30482	"06"	"01"	"2020"	"12"	"31"	"9999"	"06"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30483	"06"	"01"	"2020"	"12"	"31"	"9999"	"06"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30484	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30485	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30486	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30487	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30488	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30489	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30490	"06"	"01"	"2020"	"12"	"31"	"9999"	"06"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30491	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30492	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30493	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30494	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30495	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30496	"06"	"01"	"2020"	"12"	"31"	"9999"	"06"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30497	"05"	"01"	"2020"	"05"	"31"	"2020"	"05"	"01"	"2020"	"05"	"31"	"2020"
cluster-NILQV30498	"05"	"01"	"2020"	"05"	"31"	"2020"	"05"	"01"	"2020"	"05"	"31"	"2020"
