?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31776	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(13,0)-(42,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31776	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(49,0)-(57,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31776	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(49,0)-(57,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31776	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(62,0)-(69,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31770	NotNegated	L0C04CU2N:L0C04CVN9:(1244,0)-(1251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31770	NotNegated	L0C04CU2N:L0C04CVN9:(1269,0)-(1280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(4433,0)-(4437,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(4449,0)-(4452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(183,0)-(190,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(192,0)-(199,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(4361,0)-(4368,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(4481,0)-(4487,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(1226,0)-(1242,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(1244,0)-(1251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(131,0)-(159,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(183,0)-(190,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(4449,0)-(4452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31777	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(4481,0)-(4487,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31778	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(192,0)-(199,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31778	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(302,0)-(310,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31778	Negated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(131,0)-(159,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31778	Negated	A3_mnr__instrument	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(302,0)-(310,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31779	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(4361,0)-(4368,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31779	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(4370,0)-(4379,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31779	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(4265,0)-(4293,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31779	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(4370,0)-(4379,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31779	NotNegated	A3_mnr__instrument	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(4301,0)-(4310,0)	"1.0"	"1.0"
