?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31512	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32173	NotNegated	L0C04CUCP:L0C04CVNK:(1419,0)-(1421,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32173	NotNegated	L0C04CUCP:L0C04CVNK:(1425,0)-(1439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31779	NotNegated	L0C04CUCP:L0C04CVNK:(164,0)-(169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31779	NotNegated	L0C04CUCP:L0C04CVNK:(171,0)-(218,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31779	NotNegated	L0C04CUCP:L0C04CVNK:(60,0)-(65,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31779	NotNegated	L0C04CUCP:L0C04CVNK:(70,0)-(77,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(1416,0)-(1417,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(1419,0)-(1421,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(148,0)-(157,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(164,0)-(169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(44,0)-(53,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(60,0)-(65,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(985,0)-(989,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31512	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(991,0)-(1000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31513	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32035	NotNegated	L0C04CUCP:L0C04CVNK:(408,0)-(443,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31513	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32035	NotNegated	L0C04CUCP:L0C04CVNK:(418,0)-(427,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31513	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32191	NotNegated	L0C04CUCP:L0C04CVNK:(418,0)-(427,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31513	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32191	NotNegated	L0C04CUCP:L0C04CVNK:(433,0)-(443,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31514	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32047	NotNegated	L0C04CUCP:L0C04CVNK:(518,0)-(553,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31514	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32047	NotNegated	L0C04CUCP:L0C04CVNK:(535,0)-(542,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31514	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(535,0)-(542,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31514	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31543	NotNegated	L0C04CUCP:L0C04CVNK:(544,0)-(553,0)	"1.0"	"1.0"
