?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31527	Entity	Q131257	L0C04CUCP:L0C04CVNK:(1242,0)-(1253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31527	Entity	Q15621286	L0C04CUCP:L0C04CVNK:(1242,0)-(1253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CUCR:(130,1)-(263,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CUCR:(134,33)-(237,68)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(1321,0)-(1322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(1416,0)-(1417,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(148,0)-(157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(268,0)-(269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(44,0)-(53,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(544,0)-(553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(576,0)-(577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(811,0)-(820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(991,0)-(1000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CUCR:(130,1)-(263,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CUCR:(134,33)-(237,68)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(1321,0)-(1322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(1416,0)-(1417,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(148,0)-(157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(268,0)-(269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(44,0)-(53,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(544,0)-(553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(576,0)-(577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(811,0)-(820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q637703	L0C04CUCP:L0C04CVNK:(991,0)-(1000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CUCR:(130,1)-(263,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CUCR:(134,33)-(237,68)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(1321,0)-(1322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(1416,0)-(1417,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(148,0)-(157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(268,0)-(269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(44,0)-(53,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(544,0)-(553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(576,0)-(577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(811,0)-(820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31543	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(991,0)-(1000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31627	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(641,0)-(652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31627	Entity	Q637703	L0C04CUCP:L0C04CVNK:(641,0)-(652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31627	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(641,0)-(652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31645	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(656,0)-(675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31645	Entity	Q637703	L0C04CUCP:L0C04CVNK:(656,0)-(675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31645	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(656,0)-(675,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31659	Entity	Q15401930	L0C04CUCP:L0C04CUCR:(0,129)-(766,382)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31659	Entity	Q637703	L0C04CUCP:L0C04CUCR:(0,129)-(766,382)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31659	Entity	Q8205328	L0C04CUCP:L0C04CUCR:(0,129)-(766,382)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31676	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(1143,0)-(1153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31676	Entity	Q637703	L0C04CUCP:L0C04CVNK:(1143,0)-(1153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31676	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(1143,0)-(1153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31694	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(824,0)-(861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31694	Entity	Q637703	L0C04CUCP:L0C04CVNK:(824,0)-(861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31694	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(824,0)-(861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31709	Entity	Q15401930	L0C04CUCP:L0C04CVNK:(1004,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31709	Entity	Q637703	L0C04CUCP:L0C04CVNK:(1004,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31709	Entity	Q8205328	L0C04CUCP:L0C04CVNK:(1004,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31779	Entity	Q12136	L0C04CUCP:L0C04CVNK:(171,0)-(218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31779	Entity	Q12136	L0C04CUCP:L0C04CVNK:(232,0)-(239,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31779	Entity	Q12136	L0C04CUCP:L0C04CVNK:(70,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31779	Entity	Q12136	L0C04CUCP:L0C04CVNK:(795,0)-(802,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31808	Entity	Q169872	L0C04CUCP:L0C04CVNK:(1126,0)-(1131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31819	Entity	Q2057971	L0C04CUCP:L0C04CVNK:(1294,0)-(1349,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31819	Entity	Q2057971	L0C04CUCP:L0C04CVNK:(1309,0)-(1311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31852	Entity	Q2057971	L0C04CUCP:L0C04CVNK:(1258,0)-(1279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31852	Entity	Q2057971	L0C04CUCP:L0C04CVNK:(286,0)-(307,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31852	Entity	Q2057971	L0C04CUCP:L0C04CVNK:(497,0)-(513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31883	Entity	Q693464	L0C04CUCP:L0C04CUCS:(5,0)-(281,171)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32017	Entity	Q11974939	L0C04CUCP:L0C04CVNK:(1182,0)-(1215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32017	Entity	Q11974939	L0C04CUCP:L0C04CVNK:(1190,0)-(1192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32017	Entity	Q11974939	L0C04CUCP:L0C04CVNK:(385,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32017	Entity	Q11974939	L0C04CUCP:L0C04CVNK:(393,0)-(395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32035	Entity	Q215627	L0C04CUCP:L0C04CVNK:(1203,0)-(1215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32035	Entity	Q215627	L0C04CUCP:L0C04CVNK:(408,0)-(443,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32047	Entity	Q215627	L0C04CUCP:L0C04CVNK:(518,0)-(553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32047	Entity	Q215627	L0C04CUCP:L0C04CVNK:(527,0)-(529,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32087	Entity	Q215627	L0C04CUCP:L0C04CVNK:(1109,0)-(1131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32151	Entity	Q215627	L0C04CUCP:L0C04CVNK:(1331,0)-(1349,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32173	Entity	Q215627	L0C04CUCP:L0C04CVNK:(1425,0)-(1439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32191	Entity	Q82069695	L0C04CUCP:L0C04CVNK:(1073,0)-(1083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32191	Entity	Q82069695	L0C04CUCP:L0C04CVNK:(208,0)-(218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32191	Entity	Q82069695	L0C04CUCP:L0C04CVNK:(433,0)-(443,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30758	Relation	P17	L0C04CUCP:L0C04CVNK:(629,0)-(636,0)	NotNegated	"1.0"	"1.0"	"1.0"
