?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30353	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30354	"01"	"01"	"0001"	"09"	"30"	"2020"	"01"	"01"	"0001"	"09"	"30"	"2020"
cluster-NILQR30355	"01"	"01"	"0001"	"09"	"30"	"2020"	"09"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQR30356	"01"	"01"	"0001"	"09"	"30"	"2020"	"01"	"01"	"0001"	"09"	"30"	"2020"
cluster-NILQR30357	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30358	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30359	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31003	"05"	"01"	"2020"	"05"	"31"	"2020"	"05"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV31004	"05"	"01"	"2020"	"05"	"31"	"2020"	"05"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV31005	"01"	"01"	"0001"	"09"	"30"	"2020"	"01"	"01"	"0001"	"09"	"30"	"2020"
cluster-NILQV31006	"01"	"01"	"0001"	"09"	"30"	"2020"	"01"	"01"	"0001"	"09"	"30"	"2020"
cluster-NILQV31007	"01"	"01"	"0001"	"09"	"30"	"2020"	"01"	"01"	"0001"	"09"	"30"	"2020"
cluster-NILQV31008	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31009	"01"	"01"	"0001"	"09"	"30"	"2020"	"09"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV31010	"09"	"01"	"2020"	"12"	"31"	"9999"	"09"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV31011	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31012	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31013	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31014	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31015	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31016	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
