?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31566	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31581	NotNegated	L0C04CWPS:L0C04D4EZ:(43,0)-(49,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31566	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31581	NotNegated	L0C04CWPS:L0C04D4EZ:(51,0)-(58,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31566	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32723	NotNegated	L0C04CWPS:L0C04D4EZ:(51,0)-(58,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31566	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32723	NotNegated	L0C04CWPS:L0C04D4EZ:(63,0)-(72,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31566	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31584	NotNegated	L0C04CWPS:L0C04D4EZ:(51,0)-(58,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31566	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31584	NotNegated	L0C04CWPS:L0C04D4EZ:(76,0)-(81,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31584	NotNegated	AM_cau__cause	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(33,0)-(40,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31584	NotNegated	AM_cau__cause	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(76,0)-(81,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A0_pag_causer_doctor	Entity	cluster-NILQE32475	NotNegated	L0C04CWPS:L0C04D4EZ:(2213,0)-(2241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A0_pag_causer_doctor	Entity	cluster-NILQE32475	NotNegated	L0C04CWPS:L0C04D4EZ:(2270,0)-(2276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32165	NotNegated	L0C04CWPS:L0C04D4EZ:(470,0)-(484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32165	NotNegated	L0C04CWPS:L0C04D4EZ:(490,0)-(521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32187	NotNegated	L0C04CWPS:L0C04D4EZ:(470,0)-(484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32187	NotNegated	L0C04CWPS:L0C04D4EZ:(531,0)-(574,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32215	NotNegated	L0C04CWPS:L0C04D4EZ:(591,0)-(602,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32215	NotNegated	L0C04CWPS:L0C04D4EZ:(604,0)-(690,0)	"1.0"	"1.0"
