?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30372	NotNegated	A0	Entity	cluster-Q28873750	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30372	NotNegated	A1	Entity	cluster-Q230899	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30373	NotNegated	A0	Entity	cluster-Q64856809	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30373	NotNegated	A1	Entity	cluster-Q1130172	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30618	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE31324	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30618	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31321	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30619	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31320	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30619	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30618	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30620	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31320	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30621	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31325	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30621	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30622	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30622	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31320	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30623	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q28873750	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30623	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30619	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30623	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q188413	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30624	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q64856809	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30624	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30620	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30624	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q2529982	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30625	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31320	NotNegated	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	"1.0"	"1.0"
