?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31320	Entity	Q15401930	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31321	Entity	Q82069695	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31322	Entity	Q216353	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31323	Entity	Q169872	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31324	Entity	Q4936952	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31325	Entity	Q11974939	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31326	Entity	Q2057971	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31327	Entity	Q2057971	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30372	Relation	P108	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30373	Relation	P108	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30374	Relation	P511	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30618	Event	Q17781833	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30619	Event	Q1717246	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30620	Event	Q193078	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30621	Event	Q11024	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30622	Event	Q193078	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30623	Event	Q567303	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30624	Event	Q567303	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30625	Event	Q193078	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1130172	Entity	Q43229	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q188413	Entity	Q192283	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q230899	Entity	Q43229	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2529982	Entity	Q192283	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28873750	Entity	Q11974939	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q64856809	Entity	Q11974939	L0C04CWR9:L0C04D4F3:(1,0)-(3493,0)	NotNegated	"1.0"	"1.0"	"1.0"
