?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30372	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30373	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30374	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30618	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30619	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30620	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30621	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30622	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30623	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30624	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30625	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
