?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30378	NotNegated	A0	Entity	cluster-Q43895224	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30378	NotNegated	A1	Entity	cluster-Q145	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31017	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31138	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31017	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31137	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31018	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q96133799	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31018	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30375	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31018	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30376	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31018	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30377	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31018	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV31017	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31018	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q753932	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31019	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31137	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31020	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31137	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31021	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31137	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31022	NotNegated	A0_pag__doctor	Entity	cluster-Q43895224	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31022	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31138	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31022	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31137	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31023	NotNegated	A0_pag__doctor	Entity	cluster-Q43895224	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31023	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31138	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31023	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31137	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31024	NotNegated	AM_cau__cause	Entity	cluster-NILQE31138	NotNegated	L0C04CY1I:L0C04D4GY:(1,0)-(1771,0)	"1.0"	"1.0"
