?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30379	NotNegated	A0	Entity	cluster-NILQE31285	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30379	NotNegated	A1	Entity	cluster-Q7270958	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30380	NotNegated	A0	Entity	cluster-Q89377318	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30380	NotNegated	A1	Entity	cluster-Q7270958	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30383	NotNegated	A0	Entity	cluster-Q7270958	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30383	NotNegated	A1	Entity	cluster-Q36074	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30581	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31283	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30581	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30582	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30582	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31282	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30583	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31289	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30583	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31281	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30583	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31284	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30584	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE31285	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30584	NotNegated	A0_pag_agent_creator	Entity	cluster-Q89377318	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30584	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31283	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30584	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31284	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30584	NotNegated	AM_loc__location	Entity	cluster-Q7270958	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30585	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31287	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30585	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31282	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30586	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31288	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30586	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31282	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30587	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q89377318	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30587	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30585	Negated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30587	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30586	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30587	NotNegated	AM_loc__location	Entity	cluster-Q7270958	NotNegated	L0C04CYNC:L0C04D4HT:(1,0)-(5688,0)	"1.0"	"1.0"
