?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30385	NotNegated	A0	Entity	cluster-Q915676	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30385	NotNegated	A1	Entity	cluster-Q33121711	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30393	NotNegated	A0	Entity	cluster-Q33121711	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30393	NotNegated	A1	Entity	cluster-Q142	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30953	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31205	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30953	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31204	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30954	NotNegated	A0_pag_causer_doctor	Entity	cluster-Q915676	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30954	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31208	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30954	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31207	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30954	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31204	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30954	NotNegated	AM_loc__location	Entity	cluster-Q33121711	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30955	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31209	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30955	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31204	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30955	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30956	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31209	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30956	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q915676	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30956	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31210	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30956	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30956	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31211	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
