?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31204	Entity	Q6657015	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31205	Entity	Q82069695	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31206	Entity	Q6657015	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31207	Entity	Q12136	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31208	Entity	Q215627	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31209	Entity	Q901	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31210	Entity	Q937228	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31211	Entity	Q15621286	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31212	Entity	Q10876	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31213	Entity	Q1339847	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31214	Entity	Q215627	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31215	Entity	Q215627	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31216	Entity	Q215627	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31217	Entity	Q41176	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31218	Entity	Q11563	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31219	Entity	Q11563	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
