?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30397	NotNegated	A0	Entity	cluster-NILQE31147	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30397	NotNegated	A1	Entity	cluster-Q464880	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30398	NotNegated	A0	Entity	cluster-Q223799	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30398	NotNegated	A1	Entity	cluster-Q159	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30980	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31145	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30980	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31146	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30980	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31143	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30981	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE31145	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30981	NotNegated	AM_cau__cause	Entity	cluster-NILQE31144	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30982	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31143	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30982	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30981	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30983	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31147	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30983	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31143	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30983	NotNegated	AM_mnr__manner	Event	cluster-NILQV30984	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30984	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31145	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30984	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31144	NotNegated	L0C04CZ4R:L0C04D4IO:(1,0)-(1155,0)	"1.0"	"1.0"
