?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30400	NotNegated	A0	Entity	cluster-Q87771405	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30400	NotNegated	A1	Entity	cluster-Q586904	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30412	NotNegated	A0	Entity	cluster-NILQE31073	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30412	NotNegated	A1	Entity	cluster-Q90297942	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30626	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31069	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30626	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31066	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30627	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31070	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30628	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q90297942	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30628	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30402	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30628	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30409	Negated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30628	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30629	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31074	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30629	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31069	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30629	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31066	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30630	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31074	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30630	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31070	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30631	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31069	NotNegated	L0C04CZI8:L0C04D4J2:(1,0)-(3430,0)	"1.0"	"1.0"
