?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32025	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE32767	NotNegated	L0C04D16F:L0C04D4LI:(1972,0)-(1978,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32025	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE32767	NotNegated	L0C04D16F:L0C04D4LI:(1972,0)-(1984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32087	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33544	NotNegated	L0C04D16F:L0C04D16H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32087	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33544	NotNegated	L0C04D16F:L0C04D16H:(10,152)-(739,884)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32087	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32415	NotNegated	L0C04D16F:L0C04D16H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32087	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32415	NotNegated	L0C04D16F:L0C04D16H:(770,1)-(1195,103)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32088	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32088	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(816,0)-(824,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32089	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(1370,0)-(1378,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32089	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(730,0)-(737,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(127,0)-(135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(127,0)-(144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2887,0)-(2890,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2895,0)-(2903,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2940,0)-(2945,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2992,0)-(3001,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(127,0)-(135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2895,0)-(2903,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2910,0)-(2917,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2992,0)-(3001,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32091	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(86,0)-(93,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32092	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31639	NotNegated	L0C04D16F:L0C04D4LI:(3427,0)-(3432,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32092	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31639	NotNegated	L0C04D16F:L0C04D4LI:(3434,0)-(3438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32093	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(1748,0)-(1751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32093	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(1753,0)-(1757,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32093	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32141	NotNegated	L0C04D16F:L0C04D4LI:(1753,0)-(1757,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32093	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32141	NotNegated	L0C04D16F:L0C04D4LI:(1789,0)-(1798,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33376	NotNegated	L0C04D16F:L0C04D4LI:(1635,0)-(1639,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33376	NotNegated	L0C04D16F:L0C04D4LI:(1723,0)-(1733,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(3055,0)-(3058,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(315,0)-(319,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(3241,0)-(3245,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(328,0)-(338,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(3576,0)-(3579,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(3583,0)-(3587,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(4260,0)-(4263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(4291,0)-(4295,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(798,0)-(801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q1130172	NotNegated	L0C04D16F:L0C04D4LI:(805,0)-(809,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q29653576	NotNegated	L0C04D16F:L0C04D4LI:(2319,0)-(2324,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q29653576	NotNegated	L0C04D16F:L0C04D4LI:(2331,0)-(2335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q29653576	NotNegated	L0C04D16F:L0C04D4LI:(635,0)-(661,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A0_pag_agent_student	Entity	cluster-Q29653576	NotNegated	L0C04D16F:L0C04D4LI:(639,0)-(643,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3241,0)-(3245,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(3338,0)-(3343,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(805,0)-(809,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(866,0)-(871,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32115	NotNegated	L0C04D16F:L0C04D4LI:(459,0)-(463,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(1953,0)-(1962,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(2331,0)-(2335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(315,0)-(319,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(3661,0)-(3662,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32115	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32123	NotNegated	L0C04D16F:L0C04D4LI:(3702,0)-(3710,0)	"1.0"	"1.0"
