?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQV32025	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32081	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32087	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"08"	"18"	"2020"
cluster-NILQV32088	"03"	"01"	"2020"	"12"	"31"	"9999"	"03"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV32089	"03"	"01"	"2020"	"12"	"31"	"9999"	"03"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV32090	"03"	"01"	"2020"	"12"	"31"	"9999"	"03"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV32091	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32092	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32093	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"04"	"30"	"2020"
cluster-NILQV32115	"03"	"01"	"2020"	"04"	"30"	"2020"	"07"	"01"	"2020"	"08"	"31"	"2020"
cluster-NILQV32122	"04"	"01"	"2020"	"12"	"31"	"9999"	"04"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV32123	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32124	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32125	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32126	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32127	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32128	"01"	"01"	"0001"	"07"	"31"	"2020"	"01"	"01"	"0001"	"08"	"31"	"2020"
cluster-NILQV32129	"04"	"01"	"2020"	"04"	"30"	"2020"	"07"	"01"	"2020"	"07"	"31"	"2020"
cluster-NILQV32130	"03"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"08"	"31"	"2020"
cluster-NILQV32131	"04"	"01"	"2020"	"12"	"31"	"9999"	"04"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV32132	"03"	"01"	"2020"	"12"	"31"	"9999"	"03"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV32133	"03"	"01"	"2020"	"12"	"31"	"9999"	"03"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV32134	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32135	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32136	"03"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"08"	"31"	"2020"
cluster-NILQV32137	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32138	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32139	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32140	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32141	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"04"	"30"	"2020"
cluster-NILQV32142	"01"	"01"	"0001"	"04"	"18"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32143	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32144	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32145	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32146	"04"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"07"	"31"	"2020"
cluster-NILQV32147	"01"	"01"	"1918"	"12"	"31"	"1918"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32148	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32149	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32150	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32151	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32152	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32153	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32154	"03"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"08"	"31"	"2020"
cluster-NILQV32155	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32156	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32157	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32158	"09"	"01"	"2020"	"09"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32159	"03"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"08"	"31"	"2020"
cluster-NILQV32160	"01"	"01"	"0001"	"08"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32161	"03"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"08"	"31"	"2020"
cluster-NILQV32162	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32163	"01"	"01"	"1918"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32164	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32165	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32166	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32167	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32169	"04"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32170	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32171	"03"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"08"	"31"	"2020"
cluster-NILQV32172	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32173	"04"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32174	"03"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32175	"01"	"01"	"0001"	"07"	"31"	"2020"	"01"	"01"	"0001"	"07"	"31"	"2020"
cluster-NILQV32176	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32177	"04"	"01"	"2020"	"04"	"30"	"2020"	"07"	"01"	"2020"	"07"	"31"	"2020"
