?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31079	Entity	Q6657015	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31080	Entity	Q6657015	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31081	Entity	Q6657015	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31082	Entity	Q169872	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31083	Entity	Q169872	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31084	Entity	Q169872	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31085	Entity	Q169872	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31086	Entity	Q169872	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31087	Entity	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31088	Entity	Q169872	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30423	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30424	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30425	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30426	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30427	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30428	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30429	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
