?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31089	Entity	Q15621286	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31090	Entity	Q15621286	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31091	Entity	Q6657015	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31092	Entity	Q12136	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31093	Entity	Q2057971	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31094	Entity	Q169872	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31095	Entity	Q169872	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31096	Entity	Q107711	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31097	Entity	Q107711	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31098	Entity	Q11974939	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31099	Entity	Q901	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31100	Entity	Q107711	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31101	Entity	Q937228	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31102	Entity	Q937228	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31103	Entity	Q15621286	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31104	Entity	Q937228	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31104	Entity	Q937228	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30447	Relation	P108	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30448	Relation	P108	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30449	Relation	P1478	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30450	Relation	P1478	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30451	Relation	P1478	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30452	Relation	P1478	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30453	Relation	P1552	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30454	Relation	P1552	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30455	Relation	P1552	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30456	Relation	P1552	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30457	Relation	P1552	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30458	Relation	P1552	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30459	Relation	P17	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30460	Relation	P17	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30461	Relation	P355	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30462	Relation	P551	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30661	Event	Q1663054	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30662	Event	Q1717246	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30663	Event	Q22445448	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30664	Event	Q1717246	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30665	Event	Q12136	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30666	Event	Q1663054	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30667	Event	Q12136	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30668	Event	Q11024	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30669	Event	Q567303	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30670	Event	Q179661	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30671	Event	Q567303	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30672	Event	Q12136	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30673	Event	Q12136	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30674	Event	Q567303	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30675	Event	Q12136	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30676	Event	Q567303	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30677	Event	Q11024	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30678	Event	Q11024	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30679	Event	Q11024	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1168	Entity	Q56061	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q291019	Entity	Q327333	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3525265	Entity	Q327333	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	NotNegated	"1.0"	"1.0"	"1.0"
